file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG,Tomato_Late_blight,0.919633,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3.JPG,Tomato_Late_blight,0.999913,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,Tomato_Late_blight,0.999298,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,Tomato_Late_blight,0.999533,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight,0.999493,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,Tomato_Late_blight,0.999265,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,Tomato_Late_blight,0.999513,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,Tomato_Late_blight,0.999288,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.JPG,Tomato_Late_blight,0.999136,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665.JPG,Tomato_Late_blight,0.993616,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4184f74c-6054-473f-babc-fa5cbca7f5b4___GHLB2ES Leaf 135.JPG,Tomato_Late_blight,0.996436,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG,Tomato_Late_blight,0.997032,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight,0.998668,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight,0.999960,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/44de5100-871f-495d-b4c6-70ab89059a68___RS_Late.B 7043.JPG,Tomato_Late_blight,0.596319,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4505676e-d70e-460e-bac1-ce20d94f3944___GHLB2 Leaf 158.2.JPG,Tomato_Late_blight,0.999470,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,Tomato_Late_blight,0.999848,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/46ae5fef-ca7d-4f8d-86dc-7906bfcbde9f___RS_Late.B 5092.JPG,Tomato_Late_blight,0.998667,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/475ea338-8e88-4164-b2e3-e8b386df415d___RS_Late.B 6362.JPG,Tomato_Late_blight,0.999299,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight,0.999210,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight,0.997636,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,Tomato_Late_blight,0.999887,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4ab57bec-a118-4686-a9dd-f6ee3cdd0c55___GHLB2 Leaf 8695.JPG,Tomato_Late_blight,0.998117,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,Tomato_Late_blight,0.998055,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight,0.999648,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554.JPG,Tomato_Late_blight,0.999985,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG,Tomato_Late_blight,0.999901,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5114b264-0305-4447-b560-6ca1826d3420___GHLB_PS Leaf 24.1 Day 16.jpg,Tomato_Late_blight,0.999513,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/518253c3-eb2d-436f-84eb-9fd969e849cf___RS_Late.B 5194.JPG,Tomato_Late_blight,0.999586,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/534dba84-d298-46bc-ac4a-c23e7c982ee4___RS_Late.B 4993.JPG,Tomato_Late_blight,0.998731,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight,0.999738,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,Tomato_Late_blight,0.997148,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight,0.999011,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,Tomato_Late_blight,0.999745,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/558b263e-f6d3-4f15-9d16-2e100a34b99f___RS_Late.B 5414.JPG,Tomato_Late_blight,0.999110,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/566f6d0f-e441-49a3-a7a1-a3210682b6e7___GHLB2 Leaf 8591.JPG,Tomato_Late_blight,0.997978,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,Tomato_Late_blight,0.998401,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,Tomato_Late_blight,0.997560,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight,0.996889,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight,0.999284,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,Tomato_Late_blight,0.999854,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG,Tomato_Late_blight,0.999469,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/58f61006-7ddb-48f7-86cd-7b2cc7858d0d___RS_Late.B 5110.JPG,Tomato_Late_blight,0.997823,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,Tomato_Late_blight,0.999185,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Tomato_Late_blight,0.693617,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight,0.999454,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato_Late_blight,0.997978,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG,Tomato_Late_blight,0.999374,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,Tomato_Late_blight,0.999656,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16.jpg,Tomato_Late_blight,0.998977,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,Tomato_Late_blight,0.993303,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942.JPG,Tomato_Late_blight,0.998339,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/61237cd7-ac87-4720-90ed-299e39f520e1___RS_Late.B 5005.JPG,Tomato_Late_blight,0.999042,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6302a8c1-ab60-496c-80a0-e96b47722ea3___GHLB2 Leaf 8737.JPG,Tomato_Late_blight,0.999941,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/63184ff1-7a41-4cc3-9ff8-0ad46c45944a___GHLB2 Leaf 8614.JPG,Tomato_Late_blight,0.993742,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,Tomato_Late_blight,0.999420,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/63dfc6c7-3521-4a3d-a279-7ec8065e8e71___RS_Late.B 5400.JPG,Tomato_Late_blight,0.997593,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/647fc3ec-00a2-4f1a-ad81-a5ed6ac25420___GHLB2 Leaf 8957.JPG,Tomato_Late_blight,0.999340,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849.JPG,Tomato_Late_blight,0.999771,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/65c6537e-336c-4b5c-b525-bb421800b971___RS_Late.B 5568.JPG,Tomato_Late_blight,0.999823,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,Tomato_Late_blight,0.999795,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,Tomato_Late_blight,0.999527,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/674b9176-bd0c-47be-94a3-7c973d2ecdab___GHLB_PS leaf 28.1 Day 12.jpg,Tomato_Late_blight,0.998895,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/674de9c3-1e13-46e2-9d5d-f75f97cff552___GHLB_PS Leaf 1 Day 18.jpg,Tomato_Late_blight,0.997944,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,Tomato_Late_blight,0.998627,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,Tomato_Late_blight,0.997370,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,Tomato_Late_blight,0.999942,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,Tomato_Late_blight,0.999472,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/69a7bc98-0c0d-4391-ad2f-2fa91a5d51ac___RS_Late.B 6986.JPG,Tomato_Late_blight,0.998471,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG,Tomato_Late_blight,0.999103,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,Tomato_Late_blight,0.999412,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1.JPG,Tomato_Late_blight,0.999746,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780.JPG,Tomato_Late_blight,0.999447,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129.JPG,Tomato_Late_blight,0.999787,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG,Tomato_Late_blight,0.999670,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/700fdedf-00ca-4fbc-9871-ad67425777db___GHLB2 Leaf 8777.JPG,Tomato_Late_blight,0.999855,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7048f52e-7b68-43d2-81d7-a146d5a73407___GHLB2 Leaf 8708.JPG,Tomato_Late_blight,0.999468,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,Tomato_Late_blight,0.999484,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2 Leaf 8750.JPG,Tomato_Late_blight,0.999785,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,Tomato_Late_blight,0.999019,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065.JPG,Tomato_Late_blight,0.999526,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/73b30d1f-aa0b-47b0-8a4b-ee856be55431___GHLB2 Leaf 8672.JPG,Tomato_Late_blight,0.992337,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2.JPG,Tomato_Late_blight,0.996075,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG,Tomato_Late_blight,0.999412,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82.JPG,Tomato_Late_blight,0.999431,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9.jpg,Tomato_Late_blight,0.997083,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG,Tomato_Late_blight,0.997485,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,Tomato_Late_blight,0.999180,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/78b86a00-59ee-4e29-865c-c7cbf42dd9dd___GHLB2 Leaf 8715.JPG,Tomato_Late_blight,0.999902,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,Tomato_Late_blight,0.999110,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG,Tomato_Late_blight,0.996703,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato_Late_blight,0.999505,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG,Tomato_Late_blight,0.998297,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG,Tomato_Late_blight,0.998709,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7d0d5e78-87b9-4d47-9291-4a1e75fe9d97___GHLB2 Leaf 8693.JPG,Tomato_Late_blight,0.999835,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7e91b898-a643-43f9-bf06-34f364c7d501___GHLB2 Leaf 8632.JPG,Tomato_Late_blight,0.998599,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1.JPG,Tomato_Late_blight,0.999927,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439.JPG,Tomato_Late_blight,0.999266,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,Tomato_Late_blight,0.999142,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,Tomato_Late_blight,0.999923,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8061d6e6-8237-4ad3-9270-b6711e3819dd___GHLB2 Leaf 8539.JPG,Tomato_Late_blight,0.997997,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG,Tomato_Late_blight,0.991386,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,Tomato_Late_blight,0.999667,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,Tomato_Late_blight,0.996846,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/81baeedf-b56b-49b4-a7ff-131083f12ba1___GHLB2 Leaf 8710.JPG,Tomato_Late_blight,0.999718,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/81cb76c4-86f6-4af3-a11a-ad827fff857c___RS_Late.B 5074.JPG,Tomato_Late_blight,0.998539,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395.JPG,Tomato_Late_blight,0.996641,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282.JPG,Tomato_Late_blight,0.997093,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16.jpg,Tomato_Late_blight,0.998994,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/83abc50b-0705-4165-a9f3-e67b7ad93bf0___RS_Late.B 6170.JPG,Tomato_Late_blight,0.999932,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG,Tomato_Late_blight,0.994900,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788.JPG,Tomato_Late_blight,0.999817,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16.jpg,Tomato_Late_blight,0.999012,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/869168d7-a45c-40e6-888b-ad5ba94a657e___RS_Late.B 6193.JPG,Tomato_Late_blight,0.998040,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/89454f79-f848-435c-aac6-d492da7051e5___GHLB2 Leaf 8996.JPG,Tomato_Late_blight,0.999483,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,Tomato_Late_blight,0.999674,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8cf817c6-56f4-42b3-93b7-222d88b63b2d___RS_Late.B 4827.JPG,Tomato_Late_blight,0.960442,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,Tomato_Late_blight,0.999312,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG,Tomato_Late_blight,0.999489,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,Tomato_Late_blight,0.998447,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,Tomato_Late_blight,0.884017,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933.JPG,Tomato_Late_blight,0.998120,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323.JPG,Tomato_Late_blight,0.999864,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155.JPG,Tomato_Late_blight,0.999089,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13.JPG,Tomato_Late_blight,0.999566,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG,Tomato_Late_blight,0.999977,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/9191536b-0dd5-4c85-935a-37fdab6e4fab___RS_Late.B 6042.JPG,Tomato_Late_blight,0.999622,Tomato_Late_blight,True
